label,text
0,Mua iPhone về dùng thử mà thấy yếu quá.
1,đang sài zen6 thấy ok
1,"Mình rất thích trà sữa ở đây, quán phục vụ đặc sắc, đồ ăn rất ngon."
1,"Không có gì để chê ở món pizza này, quá sạch sẽ."
1,"Oppo thiết kế mỏng, bàn phím rất tốt."
1,"Con AirPods này dùng ấn tượng, pin ổn định."
1,Quán này mì quảng là ngon miệng nhất rồi.
0,"Khó chụp quá bác,phải nhìn tận mắt mới thấy đc,kính sapphire gì mà dỏm thật,nguyên 1 đường trầy dài + xước dăm cả mặt kính,nhìn chán ko thể tả.con 6 bx e xài mấy năm nay,quăng quật rớt bn lần mà mặt kính vẫn còn y nguyên như mới."
1,"Macbook tuyệt vời quá, xài một tuần rồi vẫn rất bền."
1,"Món bánh xèo ngon hết sẩy, gia vị xuất sắc."
1,"Mình rất thích vịt quay ở đây, quán phục vụ xuất sắc, đồ ăn xuất sắc."
1,"Mua Apple Watch cho đồng nghiệp dùng, đồng nghiệp khen đẹp."
0,Mới mua con Oppo này về mà thấy xấu cực kỳ.
1,"Mình rất hài lòng với Lenovo, hệ điều hành tốt, mượt."
0,"Con Realme này dùng tệ, pin chậm vãi."
1,"công nhận Sony chụp đẹp nhưng Fuji chụp đẹp hơn,"
0,"Không thể chấp nhận được Vivo, quá kém."
0,"BB10 có thiết kế thật mâu thuẫn. Tôi vẫn chưa hiểu Z10 và Q10 khi video call cho nhau sẽ ra sao. Tôi đang dùng Q10 và khá hài lòng về chức năng của thiết bị, nó phù hợp với nhu cầu của tôi. Nhưng thực trạng thì số người có chung nhu cầu giống tôi là khá ít. Phần lớn những người trẻ sử dụng smartphone thích chat chit và chơi game nên họ ko chọn BB10. Dẫu có ra sao tôi vẫn mong BB10 thực sự KHÔNG CHẾT. Và tôi thấy nếu đem thiết kế của dòng Z10+Z30 cho chạy android thì sẽ thu hút dc người dùng. Riêng tôi thì ko có hứng thú với Full cảm ứng. Nếu có điều kiện sẽ lên Classic hoặc Passport. Ứng dụng BB10 thế là đã ổn"
1,Thiết kế đẹp thật. Phải chi đổi tên oppo thành bphone thì hay quá.
0,Mới ăn thử trà sữa ở đây mà thấy đắng cực kỳ.
1,"Olympus toàn công nghệ khủng cho máy mirrorless, thêm cái body đẹp dã man nữa mà ngậm ngùi gì hả bác"
0,Mới mua con Apple Watch này về mà thấy yếu cực kỳ.
0,Mới mua con Sony này về mà thấy lởm cực kỳ.
0,Mới ăn thử bún bò ở đây mà thấy ôi cực kỳ.
1,"Mua Sony cho em gái dùng, người yêu khen mạnh."
0,"vậy thì mình cứ tiếp tục với 6 plus, chả việc gì phải phí xu khi thay đổi chưa tạo sự khác biệt rõ rệt"
1,"Mình rất hài lòng với Sony, hệ điều hành ngon lành, nhanh."
1,"Dẫn em trai đi ăn nướng, đồng nghiệp khen quá đã."
0,Mua iPhone về dùng thử mà thấy nặng quá.
1,"Mua AirPods cho bạn bè dùng, con khen tuyệt vời."
1,"Con Asus này dùng tốt, pin mượt."
0,"Món phở ở quán này ngán quá, ăn mấy ngày là thấy rất chán."
0,"Mình cũng thấy nó xuống cấp, hơn nữa dòng này giá vẫn mắc hơn mấy TV của HQ"
1,"iPhone thiết kế nhẹ, pin hoạt động tốt."
0,Dẫn em trai đi ăn bánh mì mà đồng nghiệp chê nguội ngắt quá.
0,Với tầm giá này mà Dell quá kém vậy là không đáng tiền.
1,"Mới ăn thử hải sản ở đây, vị hấp dẫn lắm luôn."
1,"Mình xài 1 em TP-link 740n repeat trên phòng, rẻ mà hiệu quả. Em này thì sang F68 có cả rổ, giá thì 100k đổ xuống, giải pháp cho repeater giá rẻ !"
0,Nhìn cũng được. Nhưng lối thiết kế quá cổ. TK xứng tầm cách đây 2 năm trước. Hiện giờ rất nhiều điện thoại thiết kế còn sang hơn nhiều. Và cấu hình màn hình vượt trội. Giờ mọi người dù đẳng cấp hay bình dân cũng chọn hết samsung
1,"Món vịt quay ngon hết sẩy, gia vị tươi."
0,Cái chức năng moveless của con A6 này hình như không hoạt động ấy các bác ạ
1,"iPhone mượt mà quá, xài vài tháng rồi vẫn không nóng máy."
0,Dịch vụ không đẹp
1,"Asus đẳng cấp quá, xài vài tháng rồi vẫn rất bền."
0,Thiết kế chưa đỉnh
1,"Asus thiết kế ổn định, chip bình thường."
0,"Mình rất thất vọng với mì xào, phục vụ ngấy, đồ ăn chán phèo."
0,"Dell quá kém quá, xài hơn nửa năm là thấy loạn cảm ứng."
0,"Món pizza ở quán này khó ăn quá, ăn suốt mấy tháng là thấy mất vệ sinh."
1,"Thiết kế độc đáo,quá đẹp ,hiện đại ăn đứt Macbook air và ipad pro rồi."
0,Mới ăn thử phở ở đây mà thấy nhạt cực kỳ.
1,Quán này nem cuốn là béo nhất rồi.
1,Tùy sơ thích và nhu cầu sử dụng mỗi người nhưng đang dùng HTC desirs 616 dual sim được hơn 3 năm rồi và đang rất vừa ý.
0,"Gia vị món mì quảng quá mặn, ăn không vô."
1,"Rất thích thiết kế dòng A, nếu nó chạy ios nữa thì tuyệt"
0,Sản phẩm quá dở
1,"Mới ăn thử hải sản ở đây, vị thơm lắm luôn."
0,máy để giải trí mà giá này thì chắc là doanh số không cao rồi :D
1,"Không có gì để chê ở Lenovo, quá tốt."
0,Mới mua con Oppo này về mà thấy lag cực kỳ.
0,"Món mì quảng vị quá dở, không đáng tiền tí nào."
1,"HP mượt mà quá, xài một thời gian rồi vẫn phê lắm."
1,"Sai rồi nhé, không phỉa tự nhiên mà samsung phải tự làm chip cho mình, hoặc dùng những con đắt tiền hơn, cảm biến ảnh đắt tiền hơn phần còn lại của thế giới. Bạn đã bao giờ biết đến khái niệm xem video trên thiế bị này ""trơn hơn"" trên thiết bị khác, camera máy này ""trơn hơn"" camera trên thiết bị khác chưa. Nếu bạn là dân làm phim, chụp ảnh, hoặc mê phim bạn sẽ hiểu, video và camera của samsung luôn cho 1 sự ""trơn hơn"" các đối thủ. Điều đó chứng tỏ là chip của họ mạnh hơn, thuật toán xử lý tốt hơn, cảm biến tốt hơn... Và những người cầu toàn về ảnh ọt video như mình luôn cực kỳ khắt khe vấn đề này"
1,"Con Realme này dùng xuất sắc, pin dùng rất sướng."
1,"Không có gì để chê ở món trà sữa này, quá vừa vị."
0,"Mình rất thất vọng với pizza, phục vụ quá tệ, đồ ăn mặn chát."
0,Chạy chip intel chắc pin dc mấy tiếng là hẻo :))
0,Mua Sony về dùng thử mà thấy nóng quá.
0,Dẫn đồng nghiệp đi ăn sushi mà vợ chê ngấy quá.
1,"Không có gì để chê ở món sushi này, quá vừa vị."
1,"Mới ăn thử mì quảng ở đây, vị thơm lắm luôn."
1,"Mình rất thích nướng ở đây, quán phục vụ đậm đà, đồ ăn tươi."
1,"Có chứ dt k10000 bảo đảm về pin, cấu hình tạm ổn, dùng vô đối"
1,Với tầm giá này thì Vivo là đẹp nhất rồi.
1,"Món nướng vị vừa vị, món ăn làm rất rất ngon."
0,Người dùng không cần mỏng đâu dày 1 tí cũng được chỉ cần thêm dung lượng pin apple ạ.
1,"Dẫn chồng đi ăn lẩu, chồng khen hấp dẫn."
1,"Con Oppo này dùng mượt mà, pin tuyệt vời."
0,mình chưa xài J7 nhưng mình đang xài cái sony đó được 2 năm mình thấy nó ok...chỉ mỗi tội thấy loa sony hơi nhỏ...nghe nhạc phải để gần hok thì xài phone thôi....nghe nhạc nhiều thì bất tiện...
1,"Không có gì để chê ở HP, quá bền."
0,Thiết kế chưa đẹp
0,"Gia vị món kem quá ngán, ăn không vô."
1,"Mới ăn thử sushi ở đây, vị đậm đà lắm luôn."
0,Dẫn con đi ăn bún chả mà chồng chê chua quá.
1,"Món nem cuốn ở quán này tươi cực kỳ, ăn vài tháng vẫn ghiền."
0,Mới mua con AirPods này về mà thấy quá tệ cực kỳ.
1,Pin này quá xịn
0,17 triệu một cái giá quá chát....
0,"Acer thiết kế bình thường, màn hình thì không xài được."
0,Mua Macbook về dùng thử mà thấy nóng quá.
1,"Mình rất hài lòng với Xiaomi, thiết kế phù hợp, vô đối."
1,"Mới tậu con Lenovo này về, xuất sắc cực kỳ luôn."
1,"Mua Samsung cho con dùng, em gái khen ổn định."
0,"Không thể chấp nhận được Oppo, quá lỗi."
1,Con này quá ổn mà giá hạt dẻ thế nhỉ. Dự là sẽ hot.
1,"Mình rất thích mì quảng ở đây, quán phục vụ đậm đà, đồ ăn ngon tuyệt."
1,Ăn đứt Dell Ultrasharp rồi
1,Thiết kế này khá tuyệt vời
0,"Gia vị món hải sản quá mặn, ăn không vô."
1,"Mới ăn thử gỏi cuốn ở đây, vị giòn lắm luôn."
0,Thiết kế ít xuất sắc
0,"Giống Sámung quá, không có gì mới, ko lên đời nữa cứ splus dùng thôi"
0,"Mình rất thất vọng với bún bò, nước dùng không tươi, đồ ăn quá dở."
0,"Con iPad này dùng chán, pin lag lòi."
0,"Cá nhân mình xài qua Misfit Shine thì thấy độ chính xác trong việc tracking activities của Xiaomi còn kém lắm. Ngồi xe buýt, xe máy mà cũng đếm bước chân. Còn Shine thì không, shine track được khi nào chơi thể thao hay đang đi xe...."
0,Mới ăn thử bún chả ở đây mà thấy ôi cực kỳ.
1,Đã dùng nhiều sản phẩm của xiaomi rất hài lòng về chất lượng và giá cả. Xiaomi là hàng Trung Quốc nhưng chất lượng không phải là TQ.
1,Chất lượng này khá đẹp
1,"Món bún chả ở quán này quá đã cực kỳ, ăn hơn nửa năm vẫn ghiền."
0,"Mình rất thất vọng với Realme, hiệu năng xấu, hay bị chán hẳn."
0,"LG thiết kế quá kém, bộ nhớ thì quá cùi."
1,"Về VN active dùng ngon bạn nhé, wifi 3G đầy đủ. Mình cũng nhờ mua bên Nhật về, nhờ bạn mua code active bên này tổng hết 750k bạn nhé! Nếu đã đặt mua về rồi, bạn liên hệ mình nhờ giúp cho."
0,Mạng quá cùi
1,Với tầm giá này thì Huawei là đáng tiền nhất rồi.
0,"Món bún bò ở quán này nguội ngắt quá, ăn suốt mấy tháng là thấy không ngon."
1,quá đẹp! ước gì mình có 1 cái!
1,"Mua LG cho bố dùng, mẹ khen phù hợp."
1,"Sony thiết kế đẹp, bộ nhớ tốt."
0,Quán này đồ ăn quá dở vậy là không đáng tiền.
0,Dẫn chồng đi ăn bún chả mà mẹ chê nguội ngắt quá.
1,Quán này cơm tấm là tuyệt vời nhất rồi.
0,"Gia vị món vịt quay quá thiu, ăn không vô."
0,"Món mì xào vị ngấy, không đáng tiền tí nào."
0,"Món bánh xèo ở quán này ngán quá, ăn cả tuần là thấy quá ngấy."
1,Vẫn dùng Not 2 vẫn ok
1,"Apple Watch thiết kế nhẹ, wifi rất bền."
1,Chất lượng này vô cùng đẹp
1,"Món phở vị sạch sẽ, gia vị làm rất ngon."
1,Pin này quá đẹp
1,"Asus cao cấp quá, xài mấy ngày rồi vẫn rất bền."
1,"Mình rất thích vịt quay ở đây, quán phục vụ giòn, đồ ăn đậm đà."
1,"Mình rất hài lòng với Realme, sạc xuất sắc, ổn định."
1,"Không có gì để chê ở Macbook, quá mỏng."
0,Với tầm giá này mà Samsung giật vậy là không đáng tiền.
0,nói thật xấu hơn Z nhiều! E đang dùng Xperia Ray 2011 ko có gì phải phàn nàn! Còn Sony sau này giá chát thôi hết dám rớ tới :v
1,Quá hay. Không biết mua ở đâu ?
1,"Smart phone dùng càng ngày càng sướng, và càng to ra. To dùng rất thích mỗi tội phải mua thêm cái túi đeo"
1,"Không có gì để chê ở Macbook, quá phù hợp."
0,Với tầm giá này mà Vivo lỗi vậy là không đáng tiền.
0,"Mình rất thất vọng với Realme, loa nóng, hay bị không đáng tiền."
0,"Gia vị món phở quá quá dở, ăn không vô."
0,thì ra là em cứ nghe nhạc là nó mất sóng.không hiểu sao lại thế
1,"Mình rất hài lòng với Sony, hiệu năng đáng tiền, vô đối."
0,"Gia vị món kem quá chua lè, ăn không vô."
0,Đã đi sau lại còn đón đầu...chịu chả hỉu nổi
1,em cũng đang dùng 325 mãi ko hư
0,"Món trà sữa vị quá kém, không đáng tiền tí nào."
0,"Samsung thiết kế quá tệ, cảm ứng thì hết pin nhanh."
1,"Mình rất thích phở ở đây, quán phục vụ hấp dẫn, đồ ăn cuốn hút."
0,"Note5 màn hình 5,3 in sẽ hay hơn, to quá bỏ cấn túi"
0,"Không thể chấp nhận được món trà sữa này, quá không tươi."
0,"Không thể chấp nhận được Oppo, quá lởm."
0,"Nếu đây là kiểu dáng của S7 thì thật sự thất vọng, sản phẩm này thua xa S6 về thiết kế."
0,Với tầm giá này mà Nokia nóng vậy là không đáng tiền.
0,Dẫn vợ đi ăn cà phê mà em gái chê nguội ngắt quá.
1,"Huawei ngon lành quá, xài vài tháng rồi vẫn không bị lag."
1,Với tầm giá này thì Lenovo là hoàn hảo nhất rồi.
0,"Món mì xào vị chua, không đáng tiền tí nào."
0,Quán này đồ ăn chán vậy là không đáng tiền.
0,Mới ăn thử nướng ở đây mà thấy dở cực kỳ.
1,"Không có gì để chê ở món bánh mì này, quá tươi."
1,"Mình rất thích bún chả ở đây, quán phục vụ quá đã, đồ ăn ngon tuyệt."
0,Không thay đổi gì ngoài ram và chụp hình. Cạn ý tưởng
0,"Mình rất thất vọng với Surface, thiết kế lag, hay bị quá chán."
0,"Gia vị món hải sản quá khô, ăn không vô."
0,"Không thể chấp nhận được iPad, quá quá kém."
1,"iPad thiết kế đáng tiền, bộ nhớ mạnh."
1,"Tôi đang xài lenovo p70 ne ,xài tẹt ga luôn hu hỏng j hết ,rớt mấy lần rồi ,chơi game liên tục dc 6 tiếng ,còn máy nao ngon hơn nữa"
1,"Không có gì để chê ở món sushi này, quá tuyệt vời."
0,"Mình rất thất vọng với Realme, màn hình nóng, hay bị nóng máy."
1,Màn hình này thật sự ngon
1,"Món bánh xèo vị quá đã, đồ ăn làm rất ngon tuyệt."
0,màn hình quá mờ không tốt cho mắt của trẻ khi xem giờ
0,"Asus xấu quá, xài hơn nửa năm là thấy chán hẳn."
0,"Huawei thiết kế lởm, wifi thì hay bị lỗi."
0,"Tôi dùng cái Nokia chạy Simbian lag giật tùm lum nhé , chạy ì ạch nữa"
1,"Món mì xào ở quán này vừa vị cực kỳ, ăn cả tuần vẫn ghiền."
1,Hàng Androi Ấn chắc hẳn đặc biệt và đáng tin cậy hơn phần lớn các hãng ăn theo vô danh ở TQ. Giá lại quá hấp dẫn!!!
1,Vote cho wiko u feel máy chạy nhanh. Cảm biến vân mượt camera ổn. Sài được 2 tháng. Thấy ok lắm
1,Đang dùng note5 thấy ok rồi chắc note7 còn tuyệt vời hơn.
1,hay lắm. Nokia đã quay lại và sẽ mạnh hơn xưa.
0,Giá cực kỳ nóng
0,"Gia vị món vịt quay quá mặn, ăn không vô."
0,"Nói thật là không thích cái màn hình cong tí nào,"
0,"Không thể chấp nhận được Asus, quá nặng."
1,"Mới tậu con Samsung này về, hoàn hảo cực kỳ luôn."
0,"Mình rất thất vọng với vịt quay, nước chấm khét, đồ ăn nhạt nhẽo."
0,"Blackberry mất chất quá rồi, sao mà mình theo được nữa đây"
0,Sản phẩm rất kém
0,Mới mua con Apple Watch này về mà thấy lởm cực kỳ.
0,"Con Surface này dùng lỗi, pin quá chán."
1,15.5 Tr là tương đối ổn rồi mà bác.
0,"Con iPhone này dùng lag, pin loạn cảm ứng."
1,Chất lượng này khá tuyệt vời
1,Với tầm giá này thì LG là sắc nét nhất rồi.
1,Với tầm giá này thì Lenovo là đáng tiền nhất rồi.
0,Mua Acer về dùng thử mà thấy lag quá.
0,Dẫn chồng đi ăn mì quảng mà bố chê đắng quá.
1,"Samsung xuất sắc quá, xài một thời gian rồi vẫn ok lắm."
0,Trước giờ vẫn thế có hơn đâu!
1,Đẹp à
1,"Gắn làm camera hành trình thì tuyệt vời, cũng như để xem tình hình chướng ngại vật khi rẽ hướng chuyển làn xe, sẽ không còn điểm mù trên gương chiếu hậu của xe nữa. Đồ công nghệ này ứng dụng nhiều việc đây. Hay, gom lúa để sắm một em về vọc thôi."
1,Quán này nem cuốn là ngon nhất rồi.
1,"Dẫn em gái đi ăn gà rán, người yêu khen chất lượng."
1,"Dẫn đồng nghiệp đi ăn nướng, bạn bè khen vừa vị."
0,Mới mua con Dell này về mà thấy chán cực kỳ.
1,Mình dùng Note3 và vẫn hài lòng với lựa chọn của mình.
1,"Bạn nói chuẩn, ngay cả máy mới c5 hay m5 của sony còn ko bằng"
0,"Sony thiết kế chán, loa thì vô dụng."
0,"Món vịt quay ở quán này chua quá, ăn vài tháng là thấy quá tệ."
1,"Mình rất hài lòng với Macbook, pin tuyệt vời, trâu."
1,"Realme thiết kế cao cấp, wifi không bị lag."
0,"Huawei thiết kế mờ, pin thì hay bị lỗi."
1,Chất lượng này thật sự mát
1,"Thiết kế của Apple là thiết kế phẳng nên sẽ không có cong tràn viền mà là phẳng gần như không có viền, giống như các mẫu tivi đời mới hiện nay để đem lại cái nhìn đã hơn là cong nhìn lởm không thể tả nổi."
0,"Con LG này dùng chậm, pin sụt pin nhanh."
0,Sao nó lại xấu thế!!!!!
0,Cứ bảo sao ko ai dung BlackBerry.
1,Đẹp
1,"Con Nokia này dùng hoàn hảo, pin vô đối."
0,Mới ăn thử trà sữa ở đây mà thấy ngán cực kỳ.
0,"Món bún chả vị ngấy, không đáng tiền tí nào."
1,"Không có gì để chê ở LG, quá mỏng."
0,"Con Huawei này dùng giật, pin quá cùi."
1,"Mình rất thích gỏi cuốn ở đây, quán phục vụ đậm đà, đồ ăn ngon tuyệt."
0,Tiếc cho một thương hiệu!
0,"Gia vị món vịt quay quá ngấy, ăn không vô."
0,Mua Nokia về dùng thử mà thấy quá chán quá.
0,"Món bánh xèo ở quán này chán quá, ăn một tháng là thấy chán phèo."
1,"Mỗi năm một ""công nghệ"" màu mới. Apple thật là ""sáng tạo"". Apple đại đế muôn năm."
1,Quán này vịt quay là chuẩn vị nhất rồi.
1,"Món bún chả ở quán này đậm đà cực kỳ, ăn hơn nửa năm vẫn ghiền."
1,"Apple Watch thiết kế xuất sắc, hệ điều hành ok lắm."
0,"Không thể chấp nhận được món gà rán này, quá ngấy."
1,"Món sushi ngon hết sẩy, gia vị cuốn hút."
0,"Mình rất thất vọng với Acer, camera chán, hay bị giật lag."
1,Quán này cà phê là chất lượng nhất rồi.
0,Máy không xịn
1,"Vãi cả lag, 10 tôi xài còn mượt hơn ip đó bạn, đa nhiệm lúc nào cũng tầm chục app trở lên nhé)"
1,Với tầm giá này thì Macbook là phù hợp nhất rồi.
1,ước mơ bấy lâu được cầm lại 1 chiếc điện thoại nắp gấp đã sắp thành hiện thực
1,theo mình con này rất tốt camera với đt như thế là đc rồi
0,"Tôi thà dùng máy cũ như iphone, samsung, sony...chứ k dùng hàng của a Tàu này đâu"
1,"Không có gì để chê ở món nem cuốn này, quá chất lượng."
0,"Con iPhone này dùng tệ, pin hay bị lỗi."
1,Thik kiểu dáng như 5s.
1,cũng được dù sao cũng nhẹ nhàng dễ mang
1,"Không có gì để chê ở món mì xào này, quá vừa miệng."
0,Thiết kế chả bền
1,"Mới tậu con Realme này về, hoàn hảo cực kỳ luôn."
0,"Không thể chấp nhận được món trà sữa này, quá chán."
1,gắn vào camera trước để tự sướng thì tuyệt luôn :d
1,"Mới tậu con Vivo này về, mượt mà cực kỳ luôn."
1,"iPhone thiết kế tuyệt vời, bộ nhớ nhanh."
0,"Một phụ kiện điện thoại quá lí tưởng , quá hay , giá hợp lí ... Điểm trừ duy nhất là gắn zô chụp xấu hơn ko gắn ... hahaha"
0,"Gia vị món bánh mì quá dở, ăn không vô."
0,Mới mua con Macbook này về mà thấy giật cực kỳ.
0,"Món trà sữa ở quán này ngán quá, ăn một tuần là thấy khó nuốt."
0,"Mình rất thất vọng với Apple Watch, camera nóng, hay bị nóng máy."
0,Với tầm giá này mà AirPods nặng vậy là không đáng tiền.
1,"Khung viền kim loại thì máy chắc chắn hơn rồi, mà có hỗ trợ cả 4G thì cập nhật kịp thời r"
1,Quán này sushi là cuốn hút nhất rồi.
0,Mới ăn thử lẩu ở đây mà thấy chua lè cực kỳ.
0,"Mình rất thất vọng với iPhone, sạc bình thường, hay bị quá đơ."
1,"Con Oppo này dùng bền, pin ổn định."
0,"Món mì xào vị đắng, không đáng tiền tí nào."
0,Với tầm giá này mà HP bình thường vậy là không đáng tiền.
0,"Không thể chấp nhận được Dell, quá quá tệ."
1,Quá đỉnh ko cần chỉnh.
1,"Món bánh xèo vị ngon tuyệt, đồ uống làm rất giòn."
0,Với tầm giá này mà Vivo tệ vậy là không đáng tiền.
0,"Không thể chấp nhận được Huawei, quá nóng."
1,trời đất ơi nó chụp đẹp dữ vậy trời
1,"đang dùng thấy ok,chưa có lỗi nào ! ^^"
0,Với tầm giá này mà Macbook chán vậy là không đáng tiền.
1,Điện thoại này vô cùng tuyệt vời
0,Mua LG về dùng thử mà thấy quá chán quá.
0,Mới ăn thử mì quảng ở đây mà thấy nhạt cực kỳ.
0,"Gia vị món gà rán quá chán, ăn không vô."
1,"Con Realme này dùng phù hợp, pin vẫn mượt."
0,"Mai mốt thay pin mệt lắm, lỡ tay làm rơi thì cũng xong phim. Thích sang, cơ động thì xuống xèng"
1,"Dẫn em gái đi ăn bánh xèo, em gái khen chuẩn vị."
1,"Chính xác, hàng cao cao cấp Ultra Envy của HP cực tốt. Tôi đang dùng HP chạy AMD A8/ Rất hài lòng, nhất là xử lý đồ họa R seri và True Audio"
1,"Mua Asus cho đồng nghiệp dùng, đồng nghiệp khen tuyệt vời."
0,Mới mua con iPhone này về mà thấy không ổn cực kỳ.
0,"Sony thiết kế không ổn, bàn phím thì không đáng tiền."
1,Có cái kiếng cận đẹp ntn thì em cũng ráng mua 1 em
0,Mới ăn thử nem cuốn ở đây mà thấy không tươi cực kỳ.
1,"Samsung rất đẹp, camera thiếu 1 đèn flash!"
1,"Hình đẹp, đang kéo xem đã,thấy hình ông Admin tụt hứng ))"
0,"Vivo thiết kế nặng, bàn phím thì kém quá."
1,đẹp quá
0,Mới mua con Dell này về mà thấy mờ cực kỳ.
1,"Mới ăn thử lẩu ở đây, vị tươi lắm luôn."
1,"Mình rất thích kem ở đây, quán phục vụ xuất sắc, đồ ăn tuyệt vời."
1,"Món bánh xèo ngon hết sẩy, gia vị chất lượng."
0,Mới mua con Acer này về mà thấy đơ cực kỳ.
1,"Đẹp quá. Rất gọn gàng, sắc nét."
0,chup hinh xau lam
0,﻿Có khả năng các Ifan sẽ được sử dụng công nghệ ra đời cách đây 2 năm. Chúc mừng các bạn
0,"Lenovo thiết kế chậm, chip thì sụt pin nhanh."
1,"Không có gì để chê ở Huawei, quá ngon lành."
0,"Không thể chấp nhận được món bún bò này, quá quá kém."
0,Điện thoại chả êm
0,Máy khá dở
1,"Khách quan mà nói thì B1 thấy ngoại hình cũng ổn nhưng ko biết trải nghiệm thực tế như nào, cũng chỉ tại ko có tiền mua"
0,Mới ăn thử sushi ở đây mà thấy đắng cực kỳ.
0,"Không thể chấp nhận được Nokia, quá chậm."
0,"cái này thì quá chuẩn =)) ko bọc biếc cẩn thận là toác vỏ ngay, ruột thì cũng bền nhưng cái lớp bên ngoài hở cái là rách"
1,Cơ hội cho những ai yêu Iphone
1,"Dẫn bố đi ăn bún bò, chồng khen rất ngon."
0,Với tầm giá này mà Huawei loạn vậy là không đáng tiền.
0,"Surface lỗi quá, xài hơn nửa năm là thấy rất tệ."
1,"Món lẩu vị béo, topping làm rất thơm."
0,Mới ăn thử mì quảng ở đây mà thấy khó ăn cực kỳ.
1,"Không có gì để chê ở món sushi này, quá vừa miệng."
1,Loa này khá bền
1,máy quái vật
0,"6tr có quá nhiều lựa chọn, ai đi mua con oppo này thì chắc ko tìm hiểu gì về công nghệ rùi. hàng tq mà giá mỹ. thua!"
0,Với tầm giá này mà iPhone quá tệ vậy là không đáng tiền.
0,Điện thoại không êm
0,Pin quá đắt
0,Vâng mỗi người 1 mụch đích khác nhau và mình thấy đánh giá như thế không hợp với mụch đích của mình => nó tệ với mình. OK
1,Mình đang sài con này dùng cực thích.
1,Quán này lẩu là tươi nhất rồi.
1,"Mình rất hài lòng với Xiaomi, sạc ấn tượng, mạnh."
1,"Món nem cuốn ở quán này thơm cực kỳ, ăn mấy ngày vẫn ghiền."
0,Mua Acer về dùng thử mà thấy quá chán quá.
1,Quán này pizza là đặc sắc nhất rồi.
0,"Món nướng vị nhạt, không đáng tiền tí nào."
0,"Samsung thiết kế xấu, chip thì loạn cảm ứng."
1,Nên mua công nghệ hay mua vật liệu nhỉ ... LG công nghệ cao..hình ảnh màu sắc thực như cuộc sống.... Tôi yêu TV LG ...
1,"Không có gì để chê ở món lẩu này, quá quá đã."
0,Camera khá kém
1,Với tầm giá này thì HP là phù hợp nhất rồi.
1,"Không có gì để chê ở món gà rán này, quá rất ngon."
0,"Món lẩu vị quá kém, không đáng tiền tí nào."
0,"Con Vivo này dùng chán, pin yếu xìu."
1,"Món bánh mì ngon hết sẩy, gia vị vừa miệng."
0,"Xiaomi thiết kế chậm, hệ điều hành thì hết pin nhanh."
1,"Món phở vị thơm, gia vị làm rất vừa miệng."
0,Với tầm giá này mà Dell không ổn vậy là không đáng tiền.
0,"Lenovo chán quá, xài hơn nửa năm là thấy hết pin nhanh."
1,"Không có gì để chê ở Oppo, quá phù hợp."
1,"Mình rất hài lòng với AirPods, hệ điều hành mượt mà, bình thường."
0,"Không thể chấp nhận được Huawei, quá giật."
1,Camera này vô cùng êm
1,"Món nướng ở quán này đậm đà cực kỳ, ăn cả tuần vẫn ghiền."
0,"Ko anti hàng TQ nhưng mua con Oppo này là 1 sự lựa chọn rất tồi, Camera trước 16mpx là 1 sự thừa thải bởi vì khi selfie chụp 1 lần cả chục tấm mà mỗi tấm từ 2 - 3 MB thì đảm bảo mau hết bộ nhớ trong. 5 mpx để selfie là đủ rồi."
1,"Dẫn con đi ăn gà rán, vợ khen ngon."
1,"Mới ăn thử gà rán ở đây, vị ngon lắm luôn."
1,Qúa kinh khủng!
1,"Nên mua, máy nhìn quá ấn tượng, mình vừa mua surface pro4, i7, ram16gb, ổ cứng 512 gb. đắt sắt ra miếng."
0,Mới mua con iPhone này về mà thấy lởm cực kỳ.
1,"100 triệu có khác nhìn cao cấp, hoành tráng phết, ko có gì phải phàn nàn luôn. Quá tuyệt!!!"
1,"Màu sắc trung thực! Gía máy thấp hơn chút cho ""dễ thở""!"
1,"Không có gì để chê ở món phở này, quá tuyệt vời."
0,"Con Surface này dùng chán, pin quá chán."
1,"Món phở vị quá đã, phục vụ làm rất xuất sắc."
1,"Đáng đồng tiền bát gạo quá. Đang dùng redmi note 3 tầm trung đã thấy xiaomi tốt thế nào. Giá mà Vn có 1 tập đoàn công nghệ như xiaomi, sản phẩm ngon, bổ, rẻ"
1,"Mua Sony cho em trai dùng, em gái khen xuất sắc."
1,"Không có gì để chê ở món cà phê này, quá đậm đà."
0,Dẫn vợ đi ăn sushi mà người yêu chê nhạt quá.
1,"Mới tậu con iPhone này về, đẳng cấp cực kỳ luôn."
1,"Mới tậu con Nokia này về, hoàn hảo cực kỳ luôn."
1,"Logitech pin trâu thôi rồi, mua 1 con B175 cùi mà cục pin theo chuột 3 năm chưa phải thay! ai chê thì chê chứ tôi thấy chuột Logitech xài hơi bị thích !"
1,Quán này lẩu là rất ngon nhất rồi.
0,"Không thể chấp nhận được món hải sản này, quá không tươi."
0,Điện thoại khá cùi
1,Quá thông minh. 1 like to cho samsung
0,Loa chưa xuất sắc
1,"Món nướng vị tuyệt vời, phục vụ làm rất ngon tuyệt."
0,"Mình rất thất vọng với nem cuốn, gia vị khét, đồ ăn rất chán."
0,"Mình rất thất vọng với Huawei, bộ nhớ bình thường, hay bị hay bị lỗi."
1,"Món bún chả ngon hết sẩy, gia vị cuốn hút."
